89.000000,73.160000
65.000000,42.100000
50.000000,22.890000
80.000000,61.590000
77.000000,56.430000
77.000000,58.390000
61.000000,39.530000
62.000000,40.190000
66.000000,42.160000
82.000000,61.850000
85.000000,67.930000
86.000000,69.660000
71.000000,49.600000
61.000000,37.420000
64.000000,44.070000
73.000000,54.670000
77.000000,60.750000
90.000000,74.800000
61.000000,37.960000
70.000000,50.870000
72.000000,50.790000
70.000000,52.670000
65.000000,44.310000
84.000000,67.580000
70.000000,52.050000
78.000000,60.460000
70.000000,49.320000
58.000000,31.560000
43.000000,17.020000
82.000000,64.860000
65.000000,42.720000
63.000000,44.150000
77.000000,55.070000
71.000000,52.170000
54.000000,28.370000
72.000000,50.010000
50.000000,27.640000
59.000000,37.740000
70.000000,49.120000
89.000000,73.320000
76.000000,59.690000
67.000000,42.940000
77.000000,53.820000
88.000000,69.780000
61.000000,38.160000
99.000000,89.290000
87.000000,70.290000
65.000000,47.360000
78.000000,62.580000
90.000000,67.580000
61.000000,37.660000
72.000000,52.470000
49.000000,23.540000
99.000000,87.080000
72.000000,53.780000
74.000000,58.610000
66.000000,47.360000
89.000000,71.510000
78.000000,62.200000
79.000000,64.820000
78.000000,60.330000
90.000000,75.110000
70.000000,50.310000
44.000000,19.570000
68.000000,47.170000
69.000000,49.880000
81.000000,58.110000
79.000000,59.700000
79.000000,59.490000
84.000000,66.260000
79.000000,64.630000
78.000000,59.120000
54.000000,27.990000
