90.000000,71.120000
77.000000,55.070000
64.000000,41.210000
83.000000,65.540000
70.000000,49.120000
64.000000,40.140000
83.000000,63.290000
85.000000,67.880000
48.000000,23.780000
94.000000,75.700000
79.000000,57.060000
55.000000,29.530000
86.000000,69.590000
48.000000,26.410000
75.000000,55.340000
81.000000,61.520000
70.000000,50.870000
59.000000,37.740000
50.000000,25.680000
61.000000,37.300000
74.000000,50.650000
61.000000,38.210000
90.000000,74.800000
81.000000,59.470000
79.000000,59.490000
66.000000,46.740000
68.000000,49.600000
63.000000,39.170000
83.000000,60.780000
57.000000,30.890000
71.000000,52.170000
77.000000,56.330000
52.000000,29.390000
77.000000,53.820000
54.000000,30.370000
73.000000,55.010000
68.000000,45.890000
79.000000,67.420000
69.000000,49.880000
75.000000,55.910000
45.000000,22.340000
49.000000,27.810000
82.000000,66.570000
76.000000,59.430000
85.000000,67.930000
66.000000,40.650000
53.000000,25.710000
61.000000,38.160000
70.000000,48.820000
52.000000,28.820000
86.000000,67.970000
92.000000,78.200000
92.000000,77.410000
52.000000,28.050000
45.000000,21.620000
64.000000,40.280000
77.000000,57.470000
62.000000,39.040000
76.000000,59.690000
70.000000,52.670000
58.000000,32.390000
83.000000,65.660000
66.000000,44.480000
72.000000,50.010000
85.000000,64.960000
84.000000,65.410000
71.000000,53.040000
81.000000,58.110000
95.000000,80.980000
66.000000,48.260000
99.000000,89.290000
78.000000,58.310000
54.000000,27.410000
