71.120000,73.648499
55.070000,58.166747
41.210000,42.684995
65.540000,65.312171
49.120000,49.830419
40.140000,42.684995
63.290000,65.312171
67.880000,67.693979
23.780000,23.630531
75.700000,78.412115
57.060000,60.548555
29.530000,31.966859
69.590000,68.884883
26.410000,23.630531
55.340000,55.784939
61.520000,62.930363
50.870000,49.830419
37.740000,36.730475
25.680000,26.012339
37.300000,39.112283
50.650000,54.594035
38.210000,39.112283
74.800000,73.648499
59.470000,62.930363
59.490000,60.548555
46.740000,45.066803
49.600000,47.448611
39.170000,41.494091
60.780000,65.312171
30.890000,34.348667
52.170000,51.021323
56.330000,58.166747
29.390000,28.394147
53.820000,58.166747
30.370000,30.775955
55.010000,53.403131
45.890000,47.448611
67.420000,60.548555
49.880000,48.639515
55.910000,55.784939
22.340000,20.057819
27.810000,24.821435
66.570000,64.121267
59.430000,56.975843
67.930000,67.693979
40.650000,45.066803
25.710000,29.585051
38.160000,39.112283
48.820000,49.830419
28.820000,28.394147
67.970000,68.884883
78.200000,76.030307
77.410000,76.030307
28.050000,28.394147
21.620000,20.057819
40.280000,42.684995
57.470000,58.166747
39.040000,40.303187
59.690000,56.975843
52.670000,49.830419
32.390000,35.539571
65.660000,65.312171
44.480000,45.066803
50.010000,52.212227
64.960000,67.693979
65.410000,66.503075
53.040000,51.021323
58.110000,62.930363
80.980000,79.603019
48.260000,45.066803
89.290000,84.366635
58.310000,59.357651
27.410000,30.775955
